// Validating benchmarks:
Assembly Benchmark which defines benchmarks references non-optimized Calculatrice
WorkloadResult  99: 464 op, 26685550.16 ns, 57.5120 us/op
WorkloadResult  100: 464 op, 21589290.31 ns, 46.5286 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 54.0341 us, StdErr = 0.8879 us (1.64%); N = 100, StdDev = 8.8795 us
Min = 41.8144 us, Q1 = 45.5929 us, Median = 53.5654 us, Q3 = 62.6442 us, Max = 67.3271 us
IQR = 17.0513 us, LowerFence = 20.0160 us, UpperFence = 88.2212 us
ConfidenceInterval = [51.0226 us; 57.0456 us] (CI 99.9%), Margin = 3.0115 us (5.57% of Mean)
Skewness = 0.12, Kurtosis = 1.54, MValue = 4.61

// **************************
// Benchmark: BenchmarkPilePushPop.PushPop1_Vide: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=ListeChainée]
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\1489005\Source\Repos\Structure_Tp1\Benchmark\bin\Debug\89b4e23c-74c8-4307-8952-cf7b9fe5cd65.exe -benchmarkId 3
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.2556.0
// GC=Concurrent Workstation
// Job: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput)
OverheadJitting  1: 1 op, 230159.49 ns, 230.1595 us/op
WorkloadJitting  1: 1 op, 832900.91 ns, 832.9009 us/op
OverheadJitting  2: 16 op, 412844.82 ns, 25.8028 us/op
WorkloadJitting  2: 16 op, 1202778.62 ns, 75.1737 us/op
WorkloadPilot    1: 16 op, 819079.32 ns, 51.1925 us/op
WorkloadPilot    2: 400 op, 30305333.90 ns, 75.7633 us/op
WorkloadPilot    3: 272 op, 22775873.64 ns, 83.7348 us/op
WorkloadPilot    4: 240 op, 13503390.95 ns, 56.2641 us/op
WorkloadPilot    5: 368 op, 19394392.10 ns, 52.7022 us/op
WorkloadPilot    6: 384 op, 20433715.42 ns, 53.2128 us/op
OverheadWarmup   1: 384 op, 3004.69 ns, 7.8247 ns/op
OverheadWarmup   2: 384 op, 901.41 ns, 2.3474 ns/op
OverheadWarmup   3: 384 op, 1502.35 ns, 3.9124 ns/op
OverheadWarmup   4: 384 op, 901.41 ns, 2.3474 ns/op
OverheadWarmup   5: 384 op, 901.41 ns, 2.3474 ns/op
OverheadWarmup   6: 384 op, 1201.88 ns, 3.1299 ns/op
OverheadActual   1: 384 op, 1201.88 ns, 3.1299 ns/op
OverheadActual   2: 384 op, 901.41 ns, 2.3474 ns/op
OverheadActual   3: 384 op, 901.41 ns, 2.3474 ns/op
OverheadActual   4: 384 op, 1201.88 ns, 3.1299 ns/op
OverheadActual   5: 384 op, 1201.88 ns, 3.1299 ns/op
OverheadActual   6: 384 op, 901.41 ns, 2.3474 ns/op
OverheadActual   7: 384 op, 901.41 ns, 2.3474 ns/op
OverheadActual   8: 384 op, 17727.69 ns, 46.1659 ns/op
OverheadActual   9: 384 op, 901.41 ns, 2.3474 ns/op
OverheadActual  10: 384 op, 15023.47 ns, 39.1236 ns/op
OverheadActual  11: 384 op, 901.41 ns, 2.3474 ns/op
OverheadActual  12: 384 op, 901.41 ns, 2.3474 ns/op
OverheadActual  13: 384 op, 901.41 ns, 2.3474 ns/op
OverheadActual  14: 384 op, 901.41 ns, 2.3474 ns/op
OverheadActual  15: 384 op, 600.94 ns, 1.5649 ns/op
OverheadActual  16: 384 op, 1201.88 ns, 3.1299 ns/op
OverheadActual  17: 384 op, 1502.35 ns, 3.9124 ns/op
OverheadActual  18: 384 op, 1201.88 ns, 3.1299 ns/op
OverheadActual  19: 384 op, 1201.88 ns, 3.1299 ns/op
OverheadActual  20: 384 op, 1201.88 ns, 3.1299 ns/op
WorkloadWarmup   1: 384 op, 20742597.86 ns, 54.0172 us/op
WorkloadWarmup   2: 384 op, 20300907.99 ns, 52.8669 us/op
WorkloadWarmup   3: 384 op, 23579028.08 ns, 61.4037 us/op
WorkloadWarmup   4: 384 op, 27053354.63 ns, 70.4514 us/op
WorkloadWarmup   5: 384 op, 20111011.39 ns, 52.3724 us/op
WorkloadWarmup   6: 384 op, 26439495.85 ns, 68.8529 us/op
WorkloadWarmup   7: 384 op, 20141058.32 ns, 52.4507 us/op
// BeforeActualRun
WorkloadActual   1: 384 op, 21556268.74 ns, 56.1361 us/op
WorkloadActual   2: 384 op, 25501430.68 ns, 66.4100 us/op
WorkloadActual   3: 384 op, 20317433.80 ns, 52.9100 us/op
WorkloadActual   4: 384 op, 20484494.73 ns, 53.3450 us/op
WorkloadActual   5: 384 op, 26804866.52 ns, 69.8043 us/op
WorkloadActual   6: 384 op, 24390896.14 ns, 63.5180 us/op
WorkloadActual   7: 384 op, 23125018.97 ns, 60.2214 us/op
WorkloadActual   8: 384 op, 20078861.17 ns, 52.2887 us/op
WorkloadActual   9: 384 op, 23315516.51 ns, 60.7175 us/op
WorkloadActual  10: 384 op, 25432923.68 ns, 66.2316 us/op
WorkloadActual  11: 384 op, 20172006.66 ns, 52.5313 us/op
WorkloadActual  12: 384 op, 23126821.78 ns, 60.2261 us/op
WorkloadActual  13: 384 op, 26841824.25 ns, 69.9006 us/op
WorkloadActual  14: 384 op, 26308491.23 ns, 68.5117 us/op
WorkloadActual  15: 384 op, 28551494.58 ns, 74.3529 us/op
WorkloadActual  16: 384 op, 31902027.78 ns, 83.0782 us/op
WorkloadActual  17: 384 op, 25249036.47 ns, 65.7527 us/op
WorkloadActual  18: 384 op, 29312883.79 ns, 76.3356 us/op
WorkloadActual  19: 384 op, 21824888.29 ns, 56.8356 us/op
WorkloadActual  20: 384 op, 27879344.75 ns, 72.6025 us/op
WorkloadActual  21: 384 op, 31554685.26 ns, 82.1737 us/op
WorkloadActual  22: 384 op, 31518328.48 ns, 82.0790 us/op
WorkloadActual  23: 384 op, 31736168.72 ns, 82.6463 us/op
WorkloadActual  24: 384 op, 20363105.13 ns, 53.0289 us/op
WorkloadActual  25: 384 op, 31909539.51 ns, 83.0978 us/op
WorkloadActual  26: 384 op, 25156792.39 ns, 65.5125 us/op
WorkloadActual  27: 384 op, 23706427.07 ns, 61.7355 us/op
WorkloadActual  28: 384 op, 30861502.58 ns, 80.3685 us/op
WorkloadActual  29: 384 op, 20351386.83 ns, 52.9984 us/op
WorkloadActual  30: 384 op, 29075813.51 ns, 75.7183 us/op
WorkloadActual  31: 384 op, 25084078.82 ns, 65.3231 us/op
WorkloadActual  32: 384 op, 31860563.01 ns, 82.9702 us/op
WorkloadActual  33: 384 op, 20016964.50 ns, 52.1275 us/op
WorkloadActual  34: 384 op, 20380231.88 ns, 53.0735 us/op
WorkloadActual  35: 384 op, 23005432.18 ns, 59.9100 us/op
WorkloadActual  36: 384 op, 26534143.68 ns, 69.0993 us/op
WorkloadActual  37: 384 op, 22428831.59 ns, 58.4084 us/op
WorkloadActual  38: 384 op, 26324716.57 ns, 68.5539 us/op
WorkloadActual  39: 384 op, 27194575.21 ns, 70.8192 us/op
WorkloadActual  40: 384 op, 20103800.13 ns, 52.3536 us/op
WorkloadActual  41: 384 op, 20632325.63 ns, 53.7300 us/op
WorkloadActual  42: 384 op, 31414666.57 ns, 81.8090 us/op
WorkloadActual  43: 384 op, 29191494.19 ns, 76.0195 us/op
WorkloadActual  44: 384 op, 23850952.80 ns, 62.1119 us/op
WorkloadActual  45: 384 op, 20277170.91 ns, 52.8051 us/op
WorkloadActual  46: 384 op, 20131142.83 ns, 52.4249 us/op
WorkloadActual  47: 384 op, 20358297.63 ns, 53.0164 us/op
WorkloadActual  48: 384 op, 25589167.72 ns, 66.6385 us/op
WorkloadActual  49: 384 op, 27644978.69 ns, 71.9921 us/op
WorkloadActual  50: 384 op, 31247305.17 ns, 81.3732 us/op
WorkloadActual  51: 384 op, 29193897.95 ns, 76.0258 us/op
WorkloadActual  52: 384 op, 29721522.05 ns, 77.3998 us/op
WorkloadActual  53: 384 op, 20449640.29 ns, 53.2543 us/op
WorkloadActual  54: 384 op, 23756905.91 ns, 61.8669 us/op
WorkloadActual  55: 384 op, 25130351.10 ns, 65.4436 us/op
WorkloadActual  56: 384 op, 28599269.20 ns, 74.4773 us/op
WorkloadActual  57: 384 op, 31770422.22 ns, 82.7355 us/op
WorkloadActual  58: 384 op, 30966967.31 ns, 80.6431 us/op
WorkloadActual  59: 384 op, 25382144.37 ns, 66.0993 us/op
WorkloadActual  60: 384 op, 30690235.08 ns, 79.9225 us/op
WorkloadActual  61: 384 op, 30923399.26 ns, 80.5297 us/op
WorkloadActual  62: 384 op, 23756004.50 ns, 61.8646 us/op
WorkloadActual  63: 384 op, 28544283.32 ns, 74.3341 us/op
WorkloadActual  64: 384 op, 20251330.55 ns, 52.7378 us/op
WorkloadActual  65: 384 op, 27004378.14 ns, 70.3239 us/op
WorkloadActual  66: 384 op, 24378877.37 ns, 63.4867 us/op
WorkloadActual  67: 384 op, 20253433.84 ns, 52.7433 us/op
WorkloadActual  68: 384 op, 28664471.04 ns, 74.6471 us/op
WorkloadActual  69: 384 op, 20155480.85 ns, 52.4882 us/op
WorkloadActual  70: 384 op, 20295199.07 ns, 52.8521 us/op
WorkloadActual  71: 384 op, 20295800.01 ns, 52.8536 us/op
WorkloadActual  72: 384 op, 31145746.54 ns, 81.1087 us/op
WorkloadActual  73: 384 op, 27070180.92 ns, 70.4953 us/op
WorkloadActual  74: 384 op, 20684306.82 ns, 53.8654 us/op
WorkloadActual  75: 384 op, 27083401.56 ns, 70.5297 us/op
WorkloadActual  76: 384 op, 31673070.17 ns, 82.4820 us/op
WorkloadActual  77: 384 op, 22499441.88 ns, 58.5923 us/op
WorkloadActual  78: 384 op, 20191236.69 ns, 52.5813 us/op
WorkloadActual  79: 384 op, 30875624.64 ns, 80.4053 us/op
WorkloadActual  80: 384 op, 31585032.66 ns, 82.2527 us/op
WorkloadActual  81: 384 op, 21822484.54 ns, 56.8294 us/op
WorkloadActual  82: 384 op, 25981881.10 ns, 67.6611 us/op
WorkloadActual  83: 384 op, 22821845.44 ns, 59.4319 us/op
WorkloadActual  84: 384 op, 31250009.39 ns, 81.3802 us/op
WorkloadActual  85: 384 op, 20222485.50 ns, 52.6627 us/op
WorkloadActual  86: 384 op, 25509843.83 ns, 66.4319 us/op
WorkloadActual  87: 384 op, 20489602.71 ns, 53.3583 us/op
WorkloadActual  88: 384 op, 20802090.79 ns, 54.1721 us/op
WorkloadActual  89: 384 op, 22499742.35 ns, 58.5931 us/op
WorkloadActual  90: 384 op, 21140719.69 ns, 55.0540 us/op
WorkloadActual  91: 384 op, 20125433.92 ns, 52.4100 us/op
WorkloadActual  92: 384 op, 20339969.00 ns, 52.9687 us/op
WorkloadActual  93: 384 op, 20696325.59 ns, 53.8967 us/op
WorkloadActual  94: 384 op, 24159835.25 ns, 62.9162 us/op
WorkloadActual  95: 384 op, 20080063.05 ns, 52.2918 us/op
WorkloadActual  96: 384 op, 23430295.78 ns, 61.0164 us/op
WorkloadActual  97: 384 op, 24646295.05 ns, 64.1831 us/op
WorkloadActual  98: 384 op, 26325017.04 ns, 68.5547 us/op
WorkloadActual  99: 384 op, 31510215.81 ns, 82.0579 us/op
WorkloadActual  100: 384 op, 21956193.38 ns, 57.1776 us/op
// AfterActualRun
WorkloadResult   1: 384 op, 21553699.72 ns, 56.1294 us/op
WorkloadResult   2: 384 op, 25498861.67 ns, 66.4033 us/op
WorkloadResult   3: 384 op, 20314864.79 ns, 52.9033 us/op
WorkloadResult   4: 384 op, 20481925.72 ns, 53.3383 us/op
WorkloadResult   5: 384 op, 26802297.51 ns, 69.7976 us/op
WorkloadResult   6: 384 op, 24388327.13 ns, 63.5113 us/op
WorkloadResult   7: 384 op, 23122449.95 ns, 60.2147 us/op
WorkloadResult   8: 384 op, 20076292.16 ns, 52.2820 us/op
WorkloadResult   9: 384 op, 23312947.49 ns, 60.7108 us/op
WorkloadResult  10: 384 op, 25430354.67 ns, 66.2249 us/op
WorkloadResult  11: 384 op, 20169437.64 ns, 52.5246 us/op
WorkloadResult  12: 384 op, 23124252.77 ns, 60.2194 us/op
WorkloadResult  13: 384 op, 26839255.23 ns, 69.8939 us/op
WorkloadResult  14: 384 op, 26305922.22 ns, 68.5050 us/op
WorkloadResult  15: 384 op, 28548925.57 ns, 74.3462 us/op
WorkloadResult  16: 384 op, 31899458.76 ns, 83.0715 us/op
WorkloadResult  17: 384 op, 25246467.46 ns, 65.7460 us/op
WorkloadResult  18: 384 op, 29310314.78 ns, 76.3289 us/op
WorkloadResult  19: 384 op, 21822319.28 ns, 56.8290 us/op
WorkloadResult  20: 384 op, 27876775.74 ns, 72.5958 us/op
WorkloadResult  21: 384 op, 31552116.25 ns, 82.1670 us/op
WorkloadResult  22: 384 op, 31515759.46 ns, 82.0723 us/op
WorkloadResult  23: 384 op, 31733599.71 ns, 82.6396 us/op
WorkloadResult  24: 384 op, 20360536.12 ns, 53.0222 us/op
WorkloadResult  25: 384 op, 31906970.50 ns, 83.0911 us/op
WorkloadResult  26: 384 op, 25154223.38 ns, 65.5058 us/op
WorkloadResult  27: 384 op, 23703858.06 ns, 61.7288 us/op
WorkloadResult  28: 384 op, 30858933.57 ns, 80.3618 us/op
WorkloadResult  29: 384 op, 20348817.82 ns, 52.9917 us/op
WorkloadResult  30: 384 op, 29073244.50 ns, 75.7116 us/op
WorkloadResult  31: 384 op, 25081509.81 ns, 65.3164 us/op
WorkloadResult  32: 384 op, 31857994.00 ns, 82.9635 us/op
WorkloadResult  33: 384 op, 20014395.48 ns, 52.1208 us/op
WorkloadResult  34: 384 op, 20377662.87 ns, 53.0668 us/op
WorkloadResult  35: 384 op, 23002863.17 ns, 59.9033 us/op
WorkloadResult  36: 384 op, 26531574.67 ns, 69.0926 us/op
WorkloadResult  37: 384 op, 22426262.58 ns, 58.4017 us/op
WorkloadResult  38: 384 op, 26322147.56 ns, 68.5473 us/op
WorkloadResult  39: 384 op, 27192006.19 ns, 70.8125 us/op
WorkloadResult  40: 384 op, 20101231.11 ns, 52.3470 us/op
WorkloadResult  41: 384 op, 20629756.62 ns, 53.7233 us/op
WorkloadResult  42: 384 op, 31412097.56 ns, 81.8023 us/op
WorkloadResult  43: 384 op, 29188925.18 ns, 76.0128 us/op
WorkloadResult  44: 384 op, 23848383.79 ns, 62.1052 us/op
WorkloadResult  45: 384 op, 20274601.90 ns, 52.7984 us/op
WorkloadResult  46: 384 op, 20128573.82 ns, 52.4182 us/op
WorkloadResult  47: 384 op, 20355728.61 ns, 53.0097 us/op
WorkloadResult  48: 384 op, 25586598.71 ns, 66.6318 us/op
WorkloadResult  49: 384 op, 27642409.68 ns, 71.9854 us/op
WorkloadResult  50: 384 op, 31244736.15 ns, 81.3665 us/op
WorkloadResult  51: 384 op, 29191328.94 ns, 76.0191 us/op
WorkloadResult  52: 384 op, 29718953.03 ns, 77.3931 us/op
WorkloadResult  53: 384 op, 20447071.28 ns, 53.2476 us/op
WorkloadResult  54: 384 op, 23754336.90 ns, 61.8603 us/op
WorkloadResult  55: 384 op, 25127782.08 ns, 65.4369 us/op
WorkloadResult  56: 384 op, 28596700.19 ns, 74.4706 us/op
WorkloadResult  57: 384 op, 31767853.21 ns, 82.7288 us/op
WorkloadResult  58: 384 op, 30964398.29 ns, 80.6365 us/op
WorkloadResult  59: 384 op, 25379575.36 ns, 66.0926 us/op
WorkloadResult  60: 384 op, 30687666.07 ns, 79.9158 us/op
WorkloadResult  61: 384 op, 30920830.24 ns, 80.5230 us/op
WorkloadResult  62: 384 op, 23753435.49 ns, 61.8579 us/op
WorkloadResult  63: 384 op, 28541714.30 ns, 74.3274 us/op
WorkloadResult  64: 384 op, 20248761.54 ns, 52.7311 us/op
WorkloadResult  65: 384 op, 27001809.13 ns, 70.3172 us/op
WorkloadResult  66: 384 op, 24376308.36 ns, 63.4800 us/op
WorkloadResult  67: 384 op, 20250864.83 ns, 52.7366 us/op
WorkloadResult  68: 384 op, 28661902.02 ns, 74.6404 us/op
WorkloadResult  69: 384 op, 20152911.83 ns, 52.4815 us/op
WorkloadResult  70: 384 op, 20292630.06 ns, 52.8454 us/op
WorkloadResult  71: 384 op, 20293231.00 ns, 52.8470 us/op
WorkloadResult  72: 384 op, 31143177.53 ns, 81.1020 us/op
WorkloadResult  73: 384 op, 27067611.90 ns, 70.4886 us/op
WorkloadResult  74: 384 op, 20681737.81 ns, 53.8587 us/op
WorkloadResult  75: 384 op, 27080832.55 ns, 70.5230 us/op
WorkloadResult  76: 384 op, 31670501.16 ns, 82.4753 us/op
WorkloadResult  77: 384 op, 22496872.87 ns, 58.5856 us/op
WorkloadResult  78: 384 op, 20188667.68 ns, 52.5747 us/op
WorkloadResult  79: 384 op, 30873055.63 ns, 80.3986 us/op
WorkloadResult  80: 384 op, 31582463.65 ns, 82.2460 us/op
WorkloadResult  81: 384 op, 21819915.53 ns, 56.8227 us/op
WorkloadResult  82: 384 op, 25979312.09 ns, 67.6545 us/op
WorkloadResult  83: 384 op, 22819276.43 ns, 59.4252 us/op
WorkloadResult  84: 384 op, 31247440.38 ns, 81.3735 us/op
WorkloadResult  85: 384 op, 20219916.49 ns, 52.6560 us/op
WorkloadResult  86: 384 op, 25507274.81 ns, 66.4252 us/op
WorkloadResult  87: 384 op, 20487033.70 ns, 53.3517 us/op
WorkloadResult  88: 384 op, 20799521.77 ns, 54.1654 us/op
WorkloadResult  89: 384 op, 22497173.34 ns, 58.5864 us/op
WorkloadResult  90: 384 op, 21138150.68 ns, 55.0473 us/op
WorkloadResult  91: 384 op, 20122864.90 ns, 52.4033 us/op
WorkloadResult  92: 384 op, 20337399.99 ns, 52.9620 us/op
WorkloadResult  93: 384 op, 20693756.58 ns, 53.8900 us/op
WorkloadResult  94: 384 op, 24157266.23 ns, 62.9095 us/op
WorkloadResult  95: 384 op, 20077494.04 ns, 52.2851 us/op
WorkloadResult  96: 384 op, 23427726.77 ns, 61.0097 us/op
WorkloadResult  97: 384 op, 24643726.04 ns, 64.1764 us/op
WorkloadResult  98: 384 op, 26322448.03 ns, 68.5480 us/op
WorkloadResult  99: 384 op, 31507646.79 ns, 82.0512 us/op
WorkloadResult  100: 384 op, 21953624.37 ns, 57.1709 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 65.3705 us, StdErr = 1.0756 us (1.65%); N = 100, StdDev = 10.7556 us
Min = 52.1208 us, Q1 = 53.7910 us, Median = 64.7464 us, Q3 = 74.5555 us, Max = 83.0911 us
IQR = 20.7645 us, LowerFence = 22.6443 us, UpperFence = 105.7022 us
ConfidenceInterval = [61.7227 us; 69.0183 us] (CI 99.9%), Margin = 3.6478 us (5.58% of Mean)
Skewness = 0.28, Kurtosis = 1.66, MValue = 4.07

// **************************
// Benchmark: BenchmarkPilePushPop.PushPop2_Pleine: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=ListeChainée]
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\1489005\Source\Repos\Structure_Tp1\Benchmark\bin\Debug\89b4e23c-74c8-4307-8952-cf7b9fe5cd65.exe -benchmarkId 4
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.2556.0
// GC=Concurrent Workstation
// Job: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput)
OverheadJitting  1: 1 op, 283643.02 ns, 283.6430 us/op
WorkloadJitting  1: 1 op, 646910.41 ns, 646.9104 us/op
OverheadJitting  2: 16 op, 463023.20 ns, 28.9389 us/op
WorkloadJitting  2: 16 op, 1233426.49 ns, 77.0892 us/op
WorkloadPilot    1: 16 op, 855736.57 ns, 53.4835 us/op
WorkloadPilot    2: 384 op, 26973730.27 ns, 70.2441 us/op
WorkloadPilot    3: 288 op, 15747295.70 ns, 54.6781 us/op
WorkloadPilot    4: 368 op, 20118222.65 ns, 54.6691 us/op
OverheadWarmup   1: 368 op, 3605.63 ns, 9.7979 ns/op
OverheadWarmup   2: 368 op, 901.41 ns, 2.4495 ns/op
OverheadWarmup   3: 368 op, 901.41 ns, 2.4495 ns/op
OverheadWarmup   4: 368 op, 901.41 ns, 2.4495 ns/op
OverheadWarmup   5: 368 op, 1201.88 ns, 3.2660 ns/op
OverheadWarmup   6: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual   1: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual   2: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual   3: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual   4: 368 op, 1502.35 ns, 4.0825 ns/op
OverheadActual   5: 368 op, 1201.88 ns, 3.2660 ns/op
OverheadActual   6: 368 op, 1502.35 ns, 4.0825 ns/op
OverheadActual   7: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual   8: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual   9: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual  10: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual  11: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual  12: 368 op, 1201.88 ns, 3.2660 ns/op
OverheadActual  13: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual  14: 368 op, 1201.88 ns, 3.2660 ns/op
OverheadActual  15: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual  16: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual  17: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual  18: 368 op, 901.41 ns, 2.4495 ns/op
OverheadActual  19: 368 op, 600.94 ns, 1.6330 ns/op
OverheadActual  20: 368 op, 1502.35 ns, 4.0825 ns/op
WorkloadWarmup   1: 368 op, 21842315.51 ns, 59.3541 us/op
WorkloadWarmup   2: 368 op, 19360739.54 ns, 52.6107 us/op
WorkloadWarmup   3: 368 op, 19261885.14 ns, 52.3421 us/op
WorkloadWarmup   4: 368 op, 19534711.27 ns, 53.0835 us/op
WorkloadWarmup   5: 368 op, 19241152.76 ns, 52.2857 us/op
WorkloadWarmup   6: 368 op, 19381471.92 ns, 52.6670 us/op
WorkloadWarmup   7: 368 op, 19638673.64 ns, 53.3660 us/op
WorkloadWarmup   8: 368 op, 20308419.72 ns, 55.1859 us/op
WorkloadWarmup   9: 368 op, 19368551.74 ns, 52.6319 us/op
// BeforeActualRun
WorkloadActual   1: 368 op, 27318669.03 ns, 74.2355 us/op
WorkloadActual   2: 368 op, 20250729.61 ns, 55.0292 us/op
WorkloadActual   3: 368 op, 23756605.44 ns, 64.5560 us/op
WorkloadActual   4: 368 op, 19498955.42 ns, 52.9863 us/op
WorkloadActual   5: 368 op, 19559349.75 ns, 53.1504 us/op
WorkloadActual   6: 368 op, 19699368.44 ns, 53.5309 us/op
WorkloadActual   7: 368 op, 19209903.95 ns, 52.2008 us/op
WorkloadActual   8: 368 op, 19690955.30 ns, 53.5080 us/op
WorkloadActual   9: 368 op, 19212908.64 ns, 52.2090 us/op
WorkloadActual  10: 368 op, 23426690.15 ns, 63.6595 us/op
WorkloadActual  11: 368 op, 28319832.75 ns, 76.9561 us/op
WorkloadActual  12: 368 op, 22427028.78 ns, 60.9430 us/op
WorkloadActual  13: 368 op, 19385678.49 ns, 52.6785 us/op
WorkloadActual  14: 368 op, 19386880.37 ns, 52.6817 us/op
WorkloadActual  15: 368 op, 24210314.09 ns, 65.7889 us/op
WorkloadActual  16: 368 op, 19426241.85 ns, 52.7887 us/op
WorkloadActual  17: 368 op, 19601415.45 ns, 53.2647 us/op
WorkloadActual  18: 368 op, 23550483.50 ns, 63.9959 us/op
WorkloadActual  19: 368 op, 23865976.27 ns, 64.8532 us/op
WorkloadActual  20: 368 op, 19899781.47 ns, 54.0755 us/op
WorkloadActual  21: 368 op, 19841490.42 ns, 53.9171 us/op
WorkloadActual  22: 368 op, 19925621.83 ns, 54.1457 us/op
WorkloadActual  23: 368 op, 24200098.13 ns, 65.7611 us/op
WorkloadActual  24: 368 op, 29430667.76 ns, 79.9746 us/op
WorkloadActual  25: 368 op, 30404188.30 ns, 82.6201 us/op
WorkloadActual  26: 368 op, 21218841.71 ns, 57.6599 us/op
WorkloadActual  27: 368 op, 25131552.97 ns, 68.2923 us/op
WorkloadActual  28: 368 op, 20962240.92 ns, 56.9626 us/op
WorkloadActual  29: 368 op, 19642880.21 ns, 53.3774 us/op
WorkloadActual  30: 368 op, 19586692.45 ns, 53.2247 us/op
WorkloadActual  31: 368 op, 19130580.05 ns, 51.9853 us/op
WorkloadActual  32: 368 op, 19247763.08 ns, 52.3037 us/op
WorkloadActual  33: 368 op, 19248664.49 ns, 52.3062 us/op
WorkloadActual  34: 368 op, 19490542.28 ns, 52.9634 us/op
WorkloadActual  35: 368 op, 19509772.31 ns, 53.0157 us/op
WorkloadActual  36: 368 op, 19211105.83 ns, 52.2041 us/op
WorkloadActual  37: 368 op, 24091328.25 ns, 65.4656 us/op
WorkloadActual  38: 368 op, 20931593.06 ns, 56.8793 us/op
WorkloadActual  39: 368 op, 19287124.56 ns, 52.4107 us/op
WorkloadActual  40: 368 op, 19690354.36 ns, 53.5064 us/op
WorkloadActual  41: 368 op, 19486636.18 ns, 52.9528 us/op
WorkloadActual  42: 368 op, 25409186.61 ns, 69.0467 us/op
WorkloadActual  43: 368 op, 19373659.72 ns, 52.6458 us/op
WorkloadActual  44: 368 op, 19687049.20 ns, 53.4974 us/op
WorkloadActual  45: 368 op, 19266993.12 ns, 52.3560 us/op
WorkloadActual  46: 368 op, 24741243.35 ns, 67.2316 us/op
WorkloadActual  47: 368 op, 19657903.68 ns, 53.4182 us/op
WorkloadActual  48: 368 op, 19285622.21 ns, 52.4066 us/op
WorkloadActual  49: 368 op, 19255575.28 ns, 52.3249 us/op
WorkloadActual  50: 368 op, 29296057.51 ns, 79.6089 us/op
WorkloadActual  51: 368 op, 22148794.20 ns, 60.1869 us/op
WorkloadActual  52: 368 op, 19299744.27 ns, 52.4450 us/op
WorkloadActual  53: 368 op, 19738729.92 ns, 53.6379 us/op
WorkloadActual  54: 368 op, 19454485.96 ns, 52.8655 us/op
WorkloadActual  55: 368 op, 22176136.91 ns, 60.2612 us/op
WorkloadActual  56: 368 op, 20785564.97 ns, 56.4825 us/op
WorkloadActual  57: 368 op, 19416927.30 ns, 52.7634 us/op
WorkloadActual  58: 368 op, 19524495.31 ns, 53.0557 us/op
WorkloadActual  59: 368 op, 19461396.76 ns, 52.8842 us/op
WorkloadActual  60: 368 op, 19496551.66 ns, 52.9798 us/op
WorkloadActual  61: 368 op, 19322880.41 ns, 52.5078 us/op
WorkloadActual  62: 368 op, 25591271.01 ns, 69.5415 us/op
WorkloadActual  63: 368 op, 21055386.41 ns, 57.2157 us/op
WorkloadActual  64: 368 op, 25296811.09 ns, 68.7413 us/op
WorkloadActual  65: 368 op, 26847533.16 ns, 72.9553 us/op
WorkloadActual  66: 368 op, 19440363.90 ns, 52.8271 us/op
WorkloadActual  67: 368 op, 31232582.17 ns, 84.8711 us/op
WorkloadActual  68: 368 op, 27004979.08 ns, 73.3831 us/op
WorkloadActual  69: 368 op, 22354615.67 ns, 60.7462 us/op
WorkloadActual  70: 368 op, 22281601.63 ns, 60.5478 us/op
WorkloadActual  71: 368 op, 26208434.95 ns, 71.2186 us/op
WorkloadActual  72: 368 op, 21192700.88 ns, 57.5889 us/op
WorkloadActual  73: 368 op, 23368098.63 ns, 63.5003 us/op
WorkloadActual  74: 368 op, 21649113.75 ns, 58.8291 us/op
WorkloadActual  75: 368 op, 19616438.92 ns, 53.3055 us/op
WorkloadActual  76: 368 op, 19617640.79 ns, 53.3088 us/op
